Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
0.00013690150331058248,0.00013454100803755864,0.0017045260283339303,0.00047549736245855456,0.9971613176167011,0.0001844423018155794,0.0002027693340096448
0.0012439253914635628,0.0017643603205215186,0.44253708701580763,0.0030591127651860006,0.0006583900885743788,0.0296847129939124,0.5210524080321193
0.0012917566709802486,0.5776731036603451,0.0018925055919680744,0.0008260348204203183,0.0005426091483968776,0.3940262645483017,0.02374772256007418
0.0010297296466887929,0.9483931809663773,0.003728494091774337,0.0005203301052461029,0.00025181529508699896,0.04234645591350272,0.003730002121301368
0.00010488475004422071,8.330378454957099e-05,0.002462512769852765,0.9967459328472614,0.00014576366106666683,0.0001136572625455301,0.00034394686917949
0.0007686336430197116,0.0011033111550204922,0.9601296707987785,0.007572461006930098,0.00464635146636283,0.01695459196344018,0.008824995282338932
0.006178063675179146,0.5920184291899204,0.0037387157572084107,0.0011471351826912723,0.007883344471338205,0.24733413150534034,0.14170017838478088
0.9294846281409264,0.05514056305401027,0.0016908553916437086,0.0009139314424828626,0.0007838560395612149,0.010839305177796632,0.0011468686825537588
0.001329901864664862,0.0024782452419458423,0.08188418427016586,0.007161743145843502,0.0008270443413493922,0.22896736627444625,0.6773515157401562
0.9926823489367962,0.004176316775556188,0.00025402727669643355,0.00012882162309324485,0.00013202501122577814,0.002327016554772854,0.0002994411725012469
6.374523252361541e-05,6.617765325245273e-05,0.001080826839825022,0.00018419358684695908,0.9984319545328617,8.38431485590263e-05,8.92570913038071e-05
0.9635306410491467,0.010214557929430157,0.0018901247494795825,0.0005874874923392781,0.000606881099884049,0.021565359173109755,0.0016049608275352512
0.000818365600935067,0.0010136364926438546,0.03460972959874198,0.0015678528216085397,0.0003339365157444263,0.021391910850070417,0.9402645602822304
0.000374590121282381,0.9771987982094288,0.001977707834157627,0.0003122683792753378,0.0002155868492081936,0.014733896008692682,0.0051871521573048085
8.586729859416664e-05,6.971346215323138e-05,0.0011439709742262494,0.9981267377734184,0.00013525932536140317,0.00010311637220183911,0.0003353374540893128
0.34238986019045115,0.6332079209387302,0.001909200640511699,0.0007782483535265783,0.0020023585202579852,0.017275066042202525,0.002437340070173377
0.002003582223551348,0.46013025660067797,0.006027897048625164,0.0010213184577878565,0.0015725498142273864,0.07089788175653666,0.45834651682525873
0.3108961982652545,0.677102817222476,0.0012403862019709777,0.0006256992328417255,0.0007955799828778254,0.007828575078747235,0.0015107454819371924
0.0008319822627527174,0.0010853964704438113,0.013538607134250924,0.004629653827578295,0.0004446736384124961,0.04349468764849007,0.9359749965369701
0.00011705986912602384,8.104879020720546e-05,0.0011204692145838635,0.9982619620859623,0.00010777155716823472,0.00012880679469162715,0.0001828681383813091
0.0007907822746346937,0.979371041059494,0.0011988352653133916,0.0004609362631526892,0.0005875949755136389,0.01641515438677743,0.0011756691110349493
7.370827415797976e-05,7.341397065374622e-05,0.0012922274127049604,0.9981475099921227,7.12734126864234e-05,8.508993346367788e-05,0.00025678310657895054
0.022209446411579847,0.9465155005455017,0.0013576245783042395,0.0005384531041272567,0.0004900779294985114,0.026472134690266103,0.002416781473584706
0.0028362951343297027,0.006155803341243882,0.24287432804703712,0.005417815234977752,0.0009360565290990053,0.20081202080473304,0.5409676767885685
0.9949209615588188,0.0008526513429387705,0.0006374391814460978,0.00016057024481597182,0.000104618002751522,0.0029561042683781125,0.00036765070535693667
0.0006545916485265479,0.0007735784765827702,0.004499542046687566,0.003613751847296953,0.00039024946545396233,0.06413772189989686,0.9259305596351624
0.0006417165677703451,0.0024223962500400376,0.018962184200063348,0.001951861777342856,0.002561556208092952,0.02696619281778112,0.9464940801262856
6.229915550193255e-05,6.19160447286049e-05,0.0005814144915348152,0.00018577187847768073,0.9989399164915085,8.027843273339386e-05,8.840408531796129e-05
0.0001958151883627579,0.0002382709194534982,0.9965364709496498,0.002002472618187312,0.0002057560304820072,0.00021503022753677214,0.0006061919293642859
0.00014450461867454578,9.556178497405199e-05,0.0011761331552406773,0.9976517669856548,0.0001534432531116181,0.00014811296136940655,0.000630488475508173
0.0009379752955283038,0.0027436556410975754,0.0417531639104709,0.000889394086698303,0.0004906179983663606,0.2244619824923575,0.7287232112139463
0.01009143318515271,0.9860072322189808,0.00026933876188195427,0.00015075095620886714,0.0009202062192343874,0.002161139836971415,0.0003998801612397074
0.00018672723012969072,0.00042076685713254847,0.9895077422261238,0.000661376643620315,0.00017049494408638566,0.004935372242471203,0.00411753464868525
9.09845948626753e-05,9.782142103631486e-05,0.0006507397483801469,0.0005044495665060822,0.9983649700880051,0.00011602634572227544,0.00017501495904070907
0.00025148444592559827,0.00026383638942206744,0.9954577200114727,0.0027677565776684787,0.00028767786989192246,0.00038207549005164765,0.0005894537971471436
0.0031680101601523347,0.9910909719765186,0.0004543763398032752,0.00031075005426828284,0.0004173204906692263,0.003742371976841241,0.0008161781570379389
0.0010656587401172146,0.9613596089184284,0.0008533478321623988,0.00029189182805566816,0.0001985880383017502,0.012423357780789956,0.023807533376384526
0.0007236378914967645,0.9481037817895412,0.0007399644746328704,0.00034684327329159714,0.0006343398708850145,0.046399360231589526,0.0030520852669724263
0.0014150763163343072,0.004597108119924087,0.9035789705812931,0.0032287070534948725,0.0007445409337378806,0.010991182236466557,0.07544441800564528
0.00014181566552906588,0.0001223914071033505,0.006414569579646923,0.9926108606159687,0.00015019101329016848,0.00018246058925797115,0.00037770388371427543
0.00011488904738143901,0.00016935237226789468,0.002780754515697481,0.0010741727892309427,0.9954148679971695,0.00013505861852536327,0.0003109005588157743
0.0020555562696245033,0.0022829636218375526,0.45625262055546045,0.14062489662319422,0.0011826661102531943,0.015028051915578544,0.38257325161248446
0.7804108168929815,0.21016112342476845,0.0009418535391887417,0.0005180313028176897,0.0024439696171612013,0.0045278735778992996,0.000996341881545959
0.0007891519935583347,0.0009820944142120425,0.011940053547732532,0.0008112463456200203,0.0003611618831200758,0.03825829841662198,0.9468579962849617
0.0005886991284569376,0.0014211719135346357,0.9664022326469421,0.0021844754774065223,0.0008357976203114958,0.019723858014913276,0.008843767718644813
0.0011925812177651096,0.3870757548138499,0.001974248942133272,0.000580855978114414,0.0014937874693714548,0.6035450957715511,0.004137674222874921
0.00037597516529785935,0.0003164509862472187,0.014244616497308016,0.9837668016552925,0.00028683806067419937,0.0004138726435485296,0.0005954462003501249
0.02590630337363109,0.22804238460958004,0.006173987741931342,0.002260368950373959,0.003971164442191366,0.6454825568944216,0.08816324034705758
0.001485351091105258,0.0019249319266236853,0.046581992763094604,0.0015682457596994936,0.0005892944391234778,0.09630925301462412,0.8515409342944622
0.0031325504496635403,0.5801276760175824,0.002518901485018432,0.0005206821188039612,0.0018090695157297887,0.3943647379055619,0.01752638176549226
0.0001263516064682335,0.0003987198006143444,0.9936817847192287,0.0003831445965261082,9.893041101349809e-05,0.0027718882192857563,0.0025391820818185806
0.00016216996982620913,0.00014263562957239628,0.0026913654946838506,0.0006042803652235307,0.9959552772343159,0.00020412933645275189,0.00024014246901060687
0.00022702712021782645,0.00019174452063452918,0.9958241283893585,0.0018256101866427343,0.0004161610968367313,0.0006019266766088549,0.0009133968997048214
0.0005168976877030218,0.0005476771766552702,0.021878206462133676,0.9664153158664703,0.0004256176562194014,0.0006179968258948065,0.009598270407877862
0.00011644417872958002,0.00027278561447019456,0.9943928569555283,0.00035281533700981527,9.949312425305834e-05,0.0025368139904458076,0.00222879389548325
0.00108243692011456,0.002305228845216334,0.9294937215745449,0.003160387022944633,0.0005547471873796894,0.016054403939051554,0.047349076019600034
9.931607564794831e-05,0.00010154426104236336,0.0006572082456841599,0.0005114560544825508,0.9983331821858883,0.00012225409614075033,0.00017503964681964135
0.0002239209875369852,0.0001859962387698033,0.9972086735069752,0.0009484913643973414,0.00011429798541939817,0.00035349609424883965,0.0009651165992181632
0.0003659664844235522,0.00030175891743056127,0.9816667214035988,0.015334487106883898,0.0002186507331316534,0.00048682971464586444,0.001625588793103816
0.0009979015758290188,0.001815459263525554,0.21588959824293852,0.003851932990073692,0.0006644139639320201,0.03267925349064171,0.7441014479845762
0.025086757697863504,0.9547412991523743,0.0006910937954671681,0.00034342487106187036,0.0010374520607001614,0.016907024662941694,0.0011929548963962588
0.0001965422920875426,0.0001769583770965255,0.0028765471397491638,0.9956831000745296,0.0002592126734271005,0.00023517475983680924,0.0005724673610529862
0.9886361174285412,0.004421423232997768,0.00037453109325724654,0.00022801916475145845,0.002576863862486789,0.0033375989660271443,0.0004254381756254588
0.15172000182792544,0.8359872661530972,0.0014210440240276512,0.0006614551384700462,0.0008649200390209444,0.0075685655465349555,0.0017767556273611262
0.9380521140992641,0.056361544877290726,0.0005855930603502202,0.00030954856492826366,0.0005696295020243269,0.003254866362112807,0.0008667044439789606
0.9844500310719013,0.0071312536601908505,0.0010397287442174274,0.0005144891601958079,0.00021079288626424386,0.0058905159967252985,0.0007632084361830493
0.00010508614377613412,9.904539365379605e-05,0.0019193073530914262,0.9974482767283916,9.077724575945467e-05,0.00012720996392090456,0.00021028667470091023
0.0008327548384841066,0.0015210179371933918,0.008435440176981501,0.0004462732076717657,0.0003266911526225158,0.9637163877487183,0.024721408844925463
6.981269086736575e-05,6.925484910880186e-05,0.0006598942454729695,0.00020824194734814228,0.9988021068274975,8.973068815976148e-05,0.00010095420680045208
6.21487838543544e-05,6.199568167630787e-05,0.00048509893895243295,0.0004347020894783782,0.9987611174583435,8.158816501691035e-05,0.00011336188185850915
0.00011979200849054905,8.98584182777995e-05,0.0026378787188150454,0.00020488944892349537,0.9966788105666637,0.00014073391480451392,0.00012804922607756453
0.9970317929983139,0.0005675844358847826,0.00041078747062783805,0.0001281668994579377,9.850647688836034e-05,0.0015406838865601458,0.0002224603072136233
0.11307868082076311,0.34592180140316486,0.025089520553592592,0.008933411445468664,0.011751208774512634,0.3166655395179987,0.1785598360002041
0.0016729682647564914,0.9794799871742725,0.0008866050320648355,0.0002676121275726473,0.0004541606322163716,0.016210263216635212,0.0010284072559443302
6.354172455758089e-05,6.12995750088885e-05,0.0005978615672574961,0.00019010343703484978,0.9989126548171043,8.356312605428684e-05,9.099243288801517e-05
0.00018069318252855737,0.00015939704258016718,0.0014347978394653182,0.9972756020724773,0.00025979308020396275,0.00023266459220394609,0.0004570589399008895
0.00031743819863550016,0.00031990622301236726,0.0434663149935659,0.953275740146637,0.00031849843571762904,0.0004513633743954415,0.001850734894105699
0.0013357253264985047,0.14171394263394177,0.0028583556340890937,0.0005001836743758759,0.0017203206443809904,0.8445061463862658,0.007365323806880042
0.0014577999063476454,0.006050677679013461,0.036468855978455395,0.0016019751419662498,0.0009817200061661424,0.5652976743876934,0.388141306117177
0.00018975048396896455,0.000144331946330567,0.004813431267393753,0.9938861094415188,0.00012874937965534627,0.000214507828331989,0.0006231109800864942
0.00026390604352855007,0.0002739064748311648,0.9817709811031818,0.0020730163669213653,0.0002209307172051922,0.0028396823909133673,0.012557576992549002
0.0008549768554075854,0.002553087102569407,0.8296100478619337,0.026648989180102944,0.0005465617387017119,0.00986662830109708,0.12991970172151923
0.00014635217257819022,0.00011675874088723504,0.002131534836735227,0.995690606534481,0.00010713355823099846,0.00015871989046445378,0.0016489007630298147
0.9951059706509113,0.002035997516941279,0.00014613570624533168,9.876379385787004e-05,0.0004518885284596763,0.0019406332612561528,0.00022061469417167245
0.9314966909587383,0.04912252462236211,0.0021503533607756253,0.0006502279629785335,0.000490682268718956,0.01459414217970334,0.0014953773352317512
5.681453114902979e-05,4.72333423431337e-05,0.0009883904895104934,0.00017647586901148316,0.9985890239477158,6.0805959492427064e-05,8.125985323204077e-05
0.0014919571240170626,0.003012939625477884,0.8666432537138462,0.008423028833931312,0.0006035115948179737,0.0031879674061201513,0.11663735355250537
0.00011095773857050517,0.00011615156313382613,0.007000146077189129,0.0002748459983195062,0.9921963699162006,0.0001466100165998796,0.00015490500845771749
0.0002448642267154355,0.00026767517420012155,0.9929106719791889,0.004520420603512321,0.00018374505953033804,0.0005350716883185669,0.0013375501657719724
8.757295086070371e-05,8.315442619277746e-05,0.001388554952427512,0.00040981578877108404,0.9977901205420494,0.00010098617826770351,0.00013979785899209674
0.9875747598707676,0.005625370533380192,0.00040773791715764673,0.0002221770537289558,0.0006188096740515903,0.005155059305252507,0.00039607903545402223
0.0007209635659819469,0.013316025317180902,0.002954334508103784,0.0003557214786269469,0.00025895910357576213,0.9724161177873611,0.009977861016523093
0.00024051701120697544,0.000364558430192119,0.9891709610819817,0.0009749131513672182,0.00017014927288983017,0.0023140606099332217,0.006764838501112536
6.364269052028249e-05,6.621579984766868e-05,0.001067032731953077,0.00018490189222575282,0.9984457194805145,8.271193360087636e-05,8.978077721621958e-05
0.009015675357659347,0.02488906600046903,0.4132748506963253,0.007297101386939175,0.004543916387774516,0.015337520278990269,0.5256418734788895
0.00012694504744104051,0.0001032711224979721,0.002348502915992867,0.996868085116148,0.00016211767251661513,0.00011744289759008097,0.0002736481137617375
0.0009938885996234603,0.0038991026012809016,0.09989297739230096,0.002668269858986605,0.0007317161653190851,0.20705317938700318,0.6847608741372824
